userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
496,2025-05-19 18:00:00,40.756534,-73.994214,American Restaurant,40.750576,-73.976165,Bar
496,2025-05-19 20:00:00,40.750576,-73.976165,Bar,40.756711,-73.96662,Night Club
496,2025-05-19 22:00:00,40.756711,-73.96662,Night Club,40.849819,-73.934636,Return Home
497,2025-05-19 07:00:00,40.715155,-73.960375,Gym / Fitness Center,40.924246,-73.858294,Coffee Shop
497,2025-05-19 08:15:00,40.924246,-73.858294,Coffee Shop,40.810873,-73.927879,Bus Station
497,2025-05-19 09:15:00,40.810873,-73.927879,Bus Station,40.86266,-73.897043,Office Environment
497,2025-05-19 10:00:00,40.86266,-73.897043,Office Environment,40.877928,-73.903669,Healthy Restaurant
497,2025-05-19 12:30:00,40.877928,-73.903669,Healthy Restaurant,40.771426,-73.973501,Park
497,2025-05-19 15:00:00,40.771426,-73.973501,Park,40.862398,-73.897319,Gym / Fitness Center
497,2025-05-19 18:00:00,40.862398,-73.897319,Gym / Fitness Center,40.927119,-73.852471,Restaurant
497,2025-05-19 19:30:00,40.927119,-73.852471,Restaurant,40.811322,-73.927707,Bar
498,2025-05-19 07:00:00,40.594241,-73.930104,Home (private),40.584757,-73.950348,Road
498,2025-05-19 07:30:00,40.584757,-73.950348,Road,40.591502,-73.923861,College Academic Building
498,2025-05-19 08:00:00,40.591502,-73.923861,College Academic Building,40.596599,-73.933568,Coffee Shop
498,2025-05-19 10:00:00,40.596599,-73.933568,Coffee Shop,40.628349,-74.005869,Deli / Bodega
498,2025-05-19 12:00:00,40.628349,-74.005869,Deli / Bodega,40.591502,-73.923861,College Academic Building
498,2025-05-19 12:30:00,40.591502,-73.923861,College Academic Building,40.595193,-73.925795,Park
498,2025-05-19 15:30:00,40.595193,-73.925795,Park,40.626436,-74.01345,Pizza Place
498,2025-05-19 17:00:00,40.626436,-74.01345,Pizza Place,40.584757,-73.950348,Road
498,2025-05-19 18:30:00,40.584757,-73.950348,Road,40.594241,-73.930104,Home (private)
498,2025-05-19 19:00:00,40.594241,-73.930104,Home (private),40.594241,-73.930104,Home (private)
498,2025-05-19 21:00:00,40.594241,-73.930104,Home (private),40.594241,-73.930104,Home (private)
498,2025-05-19 23:00:00,40.594241,-73.930104,Home (private),40.584757,-73.950348,Road
498,2025-05-19 23:30:00,40.584757,-73.950348,Road,40.594241,-73.930104,Home (private)
499,2025-05-19 08:00:00,40.728425,-73.987276,Breakfast Spot,40.740507,-73.986908,Office
499,2025-05-19 09:00:00,40.740507,-73.986908,Office,40.689266,-73.969352,American Restaurant
499,2025-05-19 12:30:00,40.689266,-73.969352,American Restaurant,40.740507,-73.986908,Office
499,2025-05-19 13:15:00,40.740507,-73.986908,Office,40.738995,-73.987281,Gym / Fitness Center
499,2025-05-19 17:30:00,40.738995,-73.987281,Gym / Fitness Center,40.744557,-73.99065,BBQ Joint
499,2025-05-19 19:00:00,40.744557,-73.99065,BBQ Joint,40.759955,-73.980165,Performing Arts Venue
499,2025-05-19 21:00:00,40.759955,-73.980165,Performing Arts Venue,40.739491,-74.001686,Bar
49,2025-05-19 07:30:00,40.750795,-73.993576,Train Station,40.895227,-73.942449,Office
49,2025-05-19 08:00:00,40.895227,-73.942449,Office,40.733146,-73.981393,Coffee Shop
49,2025-05-19 10:30:00,40.733146,-73.981393,Coffee Shop,40.725359,-73.9922,Cuban Restaurant
49,2025-05-19 12:30:00,40.725359,-73.9922,Cuban Restaurant,40.895227,-73.942449,Office
49,2025-05-19 13:30:00,40.895227,-73.942449,Office,40.758219,-73.989962,General Travel
49,2025-05-19 17:30:00,40.758219,-73.989962,General Travel,40.769406,-73.736756,Chinese Restaurant
49,2025-05-19 19:00:00,40.769406,-73.736756,Chinese Restaurant,40.742762,-73.976923,Movie Theater
49,2025-05-19 21:00:00,40.742762,-73.976923,Movie Theater,40.758219,-73.989962,General Travel
4,2025-05-19 08:00:00,40.80927,-73.949071,Gym / Fitness Center,40.804292,-73.948103,Café
4,2025-05-19 10:00:00,40.804292,-73.948103,Café,40.810203,-73.943523,Community Engagement/Work
4,2025-05-19 12:00:00,40.810203,-73.943523,Community Engagement/Work,40.808534,-73.945124,Grocery Store
4,2025-05-19 13:30:00,40.808534,-73.945124,Grocery Store,40.816816,-73.941393,Church
4,2025-05-19 15:30:00,40.816816,-73.941393,Church,40.810203,-73.943523,Southern / Soul Food Restaurant
4,2025-05-19 17:30:00,40.810203,-73.943523,Southern / Soul Food Restaurant,40.804292,-73.948103,Café
500,2025-05-19 07:00:00,40.746513,-74.008956,Gym / Fitness Center,40.707149,-73.99057,Train Station
500,2025-05-19 07:45:00,40.707149,-73.99057,Train Station,40.758097,-73.982053,Office
500,2025-05-19 08:00:00,40.758097,-73.982053,Office,40.759851,-73.981273,Sandwich Place
500,2025-05-19 12:00:00,40.759851,-73.981273,Sandwich Place,40.758097,-73.982053,Office
500,2025-05-19 12:30:00,40.758097,-73.982053,Office,40.707149,-73.99057,Train Station
500,2025-05-19 17:30:00,40.707149,-73.99057,Train Station,40.758126,-73.98226,Coffee Shop
500,2025-05-19 17:45:00,40.758126,-73.98226,Coffee Shop,40.736332,-73.989615,Vegetarian / Vegan Restaurant
500,2025-05-19 18:45:00,40.736332,-73.989615,Vegetarian / Vegan Restaurant,40.746245,-73.977551,Bar
500,2025-05-19 20:00:00,40.746245,-73.977551,Bar,40.758097,-73.982053,Home
501,2025-05-19 07:30:00,40.753013,-73.987575,Gym / Fitness Center,40.721215,-73.987393,Mexican Restaurant
501,2025-05-19 09:00:00,40.721215,-73.987393,Mexican Restaurant,40.715666,-73.955944,Coffee Shop
501,2025-05-19 11:00:00,40.715666,-73.955944,Coffee Shop,40.702369,-73.987512,American Restaurant
501,2025-05-19 14:30:00,40.702369,-73.987512,American Restaurant,40.747062,-74.005194,Park
501,2025-05-19 16:00:00,40.747062,-74.005194,Park,40.760534,-73.964559,Gym / Fitness Center
501,2025-05-19 17:30:00,40.760534,-73.964559,Gym / Fitness Center,40.715839,-73.958957,Mexican Restaurant
501,2025-05-19 19:00:00,40.715839,-73.958957,Mexican Restaurant,40.769636,-73.99267,Concert Hall
501,2025-05-19 21:00:00,40.769636,-73.99267,Concert Hall,40.716848,-73.954664,Bar
501,2025-05-19 23:30:00,40.716848,-73.954664,Bar,40.759153,-73.97473,Home
502,2025-05-19 01:00:00,40.750795,-73.993576,Train Station,40.750795,-73.993576,Train Station
502,2025-05-19 08:00:00,40.750795,-73.993576,Train Station,40.748281,-73.985563,Building
502,2025-05-19 08:30:00,40.748281,-73.985563,Building,40.754458,-73.977205,Café
502,2025-05-19 09:30:00,40.754458,-73.977205,Café,40.748281,-73.985563,Building
502,2025-05-19 09:50:00,40.748281,-73.985563,Building,40.759511,-73.969794,Italian Restaurant
502,2025-05-19 12:30:00,40.759511,-73.969794,Italian Restaurant,40.748281,-73.985563,Building
502,2025-05-19 13:00:00,40.748281,-73.985563,Building,40.748281,-73.985563,Building
502,2025-05-19 17:00:00,40.748281,-73.985563,Building,40.750795,-73.993576,Train Station
502,2025-05-19 17:30:00,40.750795,-73.993576,Train Station,40.75771,-73.970925,Grocery Store
502,2025-05-19 18:00:00,40.75771,-73.970925,Grocery Store,40.750795,-73.993576,Train Station
502,2025-05-19 18:30:00,40.750795,-73.993576,Train Station,40.735592,-73.988693,BBQ Joint
502,2025-05-19 19:00:00,40.735592,-73.988693,BBQ Joint,40.738275,-74.035961,Bar
502,2025-05-19 20:30:00,40.738275,-74.035961,Bar,40.730887,-74.001079,Bar
502,2025-05-19 21:00:00,40.730887,-74.001079,Bar,40.750795,-73.993576,Train Station
503,2025-05-19 07:00:00,40.749107,-73.987855,Gym / Fitness Center,40.761268,-73.979788,Vegetarian / Vegan Restaurant
503,2025-05-19 08:30:00,40.761268,-73.979788,Vegetarian / Vegan Restaurant,40.74929,-73.986266,Clothing Store
503,2025-05-19 10:00:00,40.74929,-73.986266,Clothing Store,40.751646,-73.99292,Coffee Shop
503,2025-05-19 12:00:00,40.751646,-73.99292,Coffee Shop,40.759943,-73.976038,Office
503,2025-05-19 13:00:00,40.759943,-73.976038,Office,40.748315,-73.986064,Bar
503,2025-05-19 18:00:00,40.748315,-73.986064,Bar,40.742185,-73.988383,Other Great Outdoors
503,2025-05-19 20:30:00,40.742185,-73.988383,Other Great Outdoors,40.748281,-73.985563,Building
504,2025-05-19 07:00:00,40.715185,-74.035409,Gym / Fitness Center,40.779772,-73.94716,Coffee Shop
504,2025-05-19 08:15:00,40.779772,-73.94716,Coffee Shop,40.712918,-74.03519,Food & Drink Shop
504,2025-05-19 09:30:00,40.712918,-74.03519,Food & Drink Shop,40.715185,-74.035409,Office/Remote Engagement
504,2025-05-19 10:30:00,40.715185,-74.035409,Office/Remote Engagement,40.740558,-74.00778,Beer Garden
504,2025-05-19 17:00:00,40.740558,-74.00778,Beer Garden,40.71667,-74.035718,Japanese Restaurant
504,2025-05-19 19:00:00,40.71667,-74.035718,Japanese Restaurant,40.725741,-73.990283,Bar
504,2025-05-19 20:45:00,40.725741,-73.990283,Bar,40.715185,-74.035409,Home/Quiet Space
505,2025-05-19 08:00:00,40.719258,-74.041543,Coffee Shop,40.862932,-73.925726,Gym / Fitness Center
505,2025-05-19 10:00:00,40.862932,-73.925726,Gym / Fitness Center,40.755466,-73.987234,Seafood Restaurant
505,2025-05-19 12:30:00,40.755466,-73.987234,Seafood Restaurant,40.720266,-74.043882,Building
505,2025-05-19 14:00:00,40.720266,-74.043882,Building,40.823337,-73.942845,Coffee Shop
505,2025-05-19 17:30:00,40.823337,-73.942845,Coffee Shop,40.826523,-73.956242,Athletic & Sport
505,2025-05-19 19:00:00,40.826523,-73.956242,Athletic & Sport,40.756711,-73.96662,Bar
505,2025-05-19 20:30:00,40.756711,-73.96662,Bar,40.827707,-73.946966,Residential Building (Apartment / Condo)
506,2025-05-19 09:00:00,40.741027,-74.002415,Office,40.725565,-73.945715,Deli / Bodega
506,2025-05-19 12:00:00,40.725565,-73.945715,Deli / Bodega,40.741027,-74.002415,Office
506,2025-05-19 12:45:00,40.741027,-74.002415,Office,40.721338,-73.952184,Park
506,2025-05-19 17:00:00,40.721338,-73.952184,Park,40.71811,-73.957545,Italian Restaurant
506,2025-05-19 18:00:00,40.71811,-73.957545,Italian Restaurant,40.792867,-73.926691,Art Gallery
506,2025-05-19 19:15:00,40.792867,-73.926691,Art Gallery,40.725759,-73.992114,Comedy Club
506,2025-05-19 20:30:00,40.725759,-73.992114,Comedy Club,40.72303,-73.98894,Bar
507,2025-05-19 05:30:00,40.685664,-73.980521,Gym / Fitness Center,40.755442,-73.991247,Coffee Shop
507,2025-05-19 06:15:00,40.755442,-73.991247,Coffee Shop,40.689664,-73.959767,Residential Building (Apartment / Condo)
507,2025-05-19 07:15:00,40.689664,-73.959767,Residential Building (Apartment / Condo),40.7533,-73.992498,Office
507,2025-05-19 08:00:00,40.7533,-73.992498,Office,40.688682,-73.960255,Deli / Bodega
507,2025-05-19 12:00:00,40.688682,-73.960255,Deli / Bodega,40.7533,-73.992498,Office
507,2025-05-19 12:30:00,40.7533,-73.992498,Office,40.755442,-73.991247,Coffee Shop
507,2025-05-19 15:30:00,40.755442,-73.991247,Coffee Shop,40.688644,-73.961141,Subway
507,2025-05-19 16:00:00,40.688644,-73.961141,Subway,40.689664,-73.959767,Residential Building (Apartment / Condo)
507,2025-05-19 16:30:00,40.689664,-73.959767,Residential Building (Apartment / Condo),40.688839,-73.960133,Playground
507,2025-05-19 18:00:00,40.688839,-73.960133,Playground,40.640856,-73.965119,Japanese Restaurant
507,2025-05-19 19:30:00,40.640856,-73.965119,Japanese Restaurant,40.689664,-73.959767,Residential Building (Apartment / Condo)
508,2025-05-19 07:00:00,40.571283,-74.118123,Home (private),40.603867,-74.14856,College Academic Building
508,2025-05-19 08:00:00,40.603867,-74.14856,College Academic Building,40.611722,-74.15903,American Restaurant
508,2025-05-19 12:30:00,40.611722,-74.15903,American Restaurant,40.603867,-74.14856,College Academic Building
508,2025-05-19 14:00:00,40.603867,-74.14856,College Academic Building,40.739398,-73.99321,General Entertainment
508,2025-05-19 17:30:00,40.739398,-73.99321,General Entertainment,40.574174,-74.116922,Italian Restaurant
508,2025-05-19 19:30:00,40.574174,-74.116922,Italian Restaurant,40.738914,-74.030182,Bar
508,2025-05-19 21:30:00,40.738914,-74.030182,Bar,40.571283,-74.118123,Home (private)
509,2025-05-19 09:00:00,40.752094,-73.97326,Office,40.680631,-73.949672,Fast Food Restaurant
509,2025-05-19 12:00:00,40.680631,-73.949672,Fast Food Restaurant,40.705368,-74.002061,Latin American Restaurant
509,2025-05-19 12:15:00,40.705368,-74.002061,Latin American Restaurant,40.752094,-73.97326,Office
509,2025-05-19 13:00:00,40.752094,-73.97326,Office,40.752094,-73.97326,Office
509,2025-05-19 15:00:00,40.752094,-73.97326,Office,40.735291,-74.002361,Miscellaneous Shop
509,2025-05-19 17:00:00,40.735291,-74.002361,Miscellaneous Shop,40.705368,-74.002061,Latin American Restaurant
509,2025-05-19 18:00:00,40.705368,-74.002061,Latin American Restaurant,40.733694,-74.002121,Bar
509,2025-05-19 20:00:00,40.733694,-74.002121,Bar,40.73378,-73.999557,Food & Drink Shop
509,2025-05-19 22:30:00,40.73378,-73.999557,Food & Drink Shop,40.694886,-73.94186,Home (private)
50,2025-05-19 08:00:00,40.738665,-73.975303,Medical Center,40.790325,-73.948832,Deli / Bodega
50,2025-05-19 09:15:00,40.790325,-73.948832,Deli / Bodega,40.734348,-73.869023,Toy / Game Store
50,2025-05-19 09:45:00,40.734348,-73.869023,Toy / Game Store,40.790325,-73.948832,Deli / Bodega
50,2025-05-19 11:30:00,40.790325,-73.948832,Deli / Bodega,40.758719,-73.97846,Toy / Game Store
50,2025-05-19 12:15:00,40.758719,-73.97846,Toy / Game Store,40.734793,-73.869492,Grocery Store (Closest to the area)
50,2025-05-19 14:30:00,40.734793,-73.869492,Grocery Store (Closest to the area),40.732631,-73.985588,Asian Restaurant
50,2025-05-19 18:00:00,40.732631,-73.985588,Asian Restaurant,40.678984,-73.844051,Diner
50,2025-05-19 22:00:00,40.678984,-73.844051,Diner,40.738665,-73.975303,Medical Center
510,2025-05-19 06:30:00,40.777928,-73.903657,Gym / Fitness Center,40.756344,-73.878181,Breakfast Spot
510,2025-05-19 07:15:00,40.756344,-73.878181,Breakfast Spot,40.74945,-73.887253,Coffee Shop
510,2025-05-19 08:00:00,40.74945,-73.887253,Coffee Shop,40.746522,-73.981445,College Academic Building
510,2025-05-19 09:00:00,40.746522,-73.981445,College Academic Building,40.830457,-73.926364,American Restaurant
510,2025-05-19 10:30:00,40.830457,-73.926364,American Restaurant,40.746522,-73.981445,College Academic Building
510,2025-05-19 11:30:00,40.746522,-73.981445,College Academic Building,40.736181,-73.992217,Bar
510,2025-05-19 13:00:00,40.736181,-73.992217,Bar,40.73761,-73.987941,BBQ Joint
510,2025-05-19 18:15:00,40.73761,-73.987941,BBQ Joint,40.716534,-73.961448,Beer Garden
510,2025-05-19 19:00:00,40.716534,-73.961448,Beer Garden,40.753728,-73.983688,Park
510,2025-05-19 20:30:00,40.753728,-73.983688,Park,40.7314,-73.988682,Bar
510,2025-05-19 21:00:00,40.7314,-73.988682,Bar,40.740773,-73.985439,Taxi
511,2025-05-19 08:00:00,40.740884,-74.00766,Hotel,40.713852,-73.957991,American Restaurant
511,2025-05-19 09:00:00,40.713852,-73.957991,American Restaurant,40.713435,-73.958073,Neighborhood
511,2025-05-19 10:00:00,40.713435,-73.958073,Neighborhood,40.713435,-73.958073,Neighborhood
511,2025-05-19 11:00:00,40.713435,-73.958073,Neighborhood,40.719457,-74.010275,American Restaurant
511,2025-05-19 12:30:00,40.719457,-74.010275,American Restaurant,40.714249,-73.95376,Neighborhood
511,2025-05-19 14:30:00,40.714249,-73.95376,Neighborhood,40.740884,-74.00766,Hotel
511,2025-05-19 16:00:00,40.740884,-74.00766,Hotel,40.714249,-73.95376,Neighborhood
511,2025-05-19 17:00:00,40.714249,-73.95376,Neighborhood,40.728007,-73.999143,Gastropub
511,2025-05-19 18:00:00,40.728007,-73.999143,Gastropub,40.719252,-73.99714,Italian Restaurant
511,2025-05-19 19:30:00,40.719252,-73.99714,Italian Restaurant,40.75563,-73.98824,Theater
511,2025-05-19 21:30:00,40.75563,-73.98824,Theater,40.740884,-74.00766,Hotel
512,2025-05-19 07:00:00,40.864945,-74.065213,Gym / Fitness Center,40.877852,-74.118123,Home (private)
512,2025-05-19 08:30:00,40.877852,-74.118123,Home (private),40.877852,-74.118123,Home (private)
512,2025-05-19 09:30:00,40.877852,-74.118123,Home (private),40.835737,-74.08634,Coffee Shop
512,2025-05-19 11:30:00,40.835737,-74.08634,Coffee Shop,40.835962,-74.086145,American Restaurant
512,2025-05-19 12:30:00,40.835962,-74.086145,American Restaurant,40.792142,-74.04871,Department Store
512,2025-05-19 14:00:00,40.792142,-74.04871,Department Store,40.884358,-73.984478,Medical Center
512,2025-05-19 15:00:00,40.884358,-73.984478,Medical Center,40.73308,-74.170825,Leisure (Walking)
512,2025-05-19 16:00:00,40.73308,-74.170825,Leisure (Walking),40.877852,-74.118123,Home (private)
512,2025-05-19 17:00:00,40.877852,-74.118123,Home (private),40.877852,-74.118123,Home (private)
512,2025-05-19 18:30:00,40.877852,-74.118123,Home (private),40.877852,-74.118123,Home (private)
512,2025-05-19 21:30:00,40.877852,-74.118123,Home (private),40.877852,-74.118123,Home (private)
513,2025-05-19 08:00:00,40.759229,-73.981347,Gym / Fitness Center,40.697502,-73.931444,Coffee Shop
513,2025-05-19 09:10:00,40.697502,-73.931444,Coffee Shop,40.761086,-73.969214,Office
513,2025-05-19 10:30:00,40.761086,-73.969214,Office,40.698331,-73.908959,Food & Drink Shop
513,2025-05-19 12:00:00,40.698331,-73.908959,Food & Drink Shop,40.761086,-73.969214,Office
513,2025-05-19 13:00:00,40.761086,-73.969214,Office,40.763026,-73.970069,Gym / Fitness Center
513,2025-05-19 16:30:00,40.763026,-73.970069,Gym / Fitness Center,40.766643,-73.982811,Department Store
513,2025-05-19 17:45:00,40.766643,-73.982811,Department Store,40.685657,-74.002177,Mexican Restaurant
513,2025-05-19 19:00:00,40.685657,-74.002177,Mexican Restaurant,40.707596,-73.921809,Bar
513,2025-05-19 21:00:00,40.707596,-73.921809,Bar,40.740835,-74.005364,Neighborhood
514,2025-05-19 07:30:00,40.650169,-73.949575,Neighborhood,40.707149,-73.99057,Train Station
514,2025-05-19 08:15:00,40.707149,-73.99057,Train Station,40.693915,-73.985667,College Academic Building
514,2025-05-19 08:45:00,40.693915,-73.985667,College Academic Building,40.695163,-73.995448,Thai Restaurant
514,2025-05-19 12:00:00,40.695163,-73.995448,Thai Restaurant,40.707149,-73.99057,Train Station
514,2025-05-19 12:45:00,40.707149,-73.99057,Train Station,40.693915,-73.985667,College Academic Building
514,2025-05-19 13:15:00,40.693915,-73.985667,College Academic Building,40.679564,-73.984165,Gym / Fitness Center
514,2025-05-19 16:30:00,40.679564,-73.984165,Gym / Fitness Center,40.707149,-73.99057,Train Station
514,2025-05-19 17:15:00,40.707149,-73.99057,Train Station,40.73431,-73.993508,Steakhouse
514,2025-05-19 17:45:00,40.73431,-73.993508,Steakhouse,40.735282,-73.990403,Park
514,2025-05-19 18:30:00,40.735282,-73.990403,Park,40.735282,-73.990403,Park
514,2025-05-19 19:15:00,40.735282,-73.990403,Park,40.650169,-73.949575,Neighborhood
516,2025-05-19 09:00:00,40.721435,-74.059387,Home (private),40.720044,-74.042867,Coffee Shop
516,2025-05-19 10:00:00,40.720044,-74.042867,Coffee Shop,40.720508,-74.044101,Gym
516,2025-05-19 11:00:00,40.720508,-74.044101,Gym,40.718201,-74.043356,Korean Restaurant
516,2025-05-19 12:30:00,40.718201,-74.043356,Korean Restaurant,40.721435,-74.059387,Home (private)
516,2025-05-19 13:30:00,40.721435,-74.059387,Home (private),40.758847,-73.989551,Bar
516,2025-05-19 17:30:00,40.758847,-73.989551,Bar,40.727584,-74.045234,Park
516,2025-05-19 19:00:00,40.727584,-74.045234,Park,40.729069,-74.044802,American Restaurant
516,2025-05-19 19:30:00,40.729069,-74.044802,American Restaurant,40.728378,-73.99954,Music Venue
516,2025-05-19 21:00:00,40.728378,-73.99954,Music Venue,40.723519,-74.039741,Food & Drink Shop
516,2025-05-19 23:15:00,40.723519,-74.039741,Food & Drink Shop,40.721435,-74.059387,Home (private)
517,2025-05-19 06:30:00,40.72424,-73.997779,Gym / Fitness Center,40.640644,-73.789759,Coffee Shop
517,2025-05-19 08:00:00,40.640644,-73.789759,Coffee Shop,40.731226,-73.98888,Home (private)
517,2025-05-19 09:00:00,40.731226,-73.98888,Home (private),40.72656,-73.989137,Indian Restaurant
517,2025-05-19 12:30:00,40.72656,-73.989137,Indian Restaurant,40.775854,-73.975255,Park
517,2025-05-19 14:00:00,40.775854,-73.975255,Park,40.731226,-73.98888,Home (private)
517,2025-05-19 16:00:00,40.731226,-73.98888,Home (private),40.750508,-73.991761,Trendy Restaurant
517,2025-05-19 19:00:00,40.750508,-73.991761,Trendy Restaurant,40.750516,-73.993499,Stadium
517,2025-05-19 21:00:00,40.750516,-73.993499,Stadium,40.714349,-74.005972,Bar
518,2025-05-19 08:00:00,40.688815,-73.985106,Residential Building (Apartment / Condo),40.739525,-73.988452,Office
518,2025-05-19 08:30:00,40.739525,-73.988452,Office,40.739525,-73.988452,Office
518,2025-05-19 08:30:00,40.739525,-73.988452,Office,40.738049,-73.988062,Sushi Restaurant
518,2025-05-19 12:00:00,40.738049,-73.988062,Sushi Restaurant,40.739525,-73.988452,Office
518,2025-05-19 13:00:00,40.739525,-73.988452,Office,40.678235,-73.968571,Bar
518,2025-05-19 18:00:00,40.678235,-73.968571,Bar,40.752505,-73.97758,Seafood Restaurant
518,2025-05-19 20:30:00,40.752505,-73.97758,Seafood Restaurant,40.688815,-73.985106,Residential Building (Apartment / Condo)
519,2025-05-19 07:00:00,40.731226,-73.98888,Home (private),40.740942,-74.001887,Office
519,2025-05-19 08:00:00,40.740942,-74.001887,Office,40.740942,-74.001887,Office
519,2025-05-19 08:30:00,40.740942,-74.001887,Office,40.734852,-73.991085,Food & Drink Shop
519,2025-05-19 12:00:00,40.734852,-73.991085,Food & Drink Shop,40.740942,-74.001887,Office
519,2025-05-19 13:00:00,40.740942,-74.001887,Office,40.738949,-73.989828,Gym / Fitness Center
519,2025-05-19 17:00:00,40.738949,-73.989828,Gym / Fitness Center,40.738084,-73.99064,Mexican Restaurant
519,2025-05-19 18:00:00,40.738084,-73.99064,Mexican Restaurant,40.742512,-73.980343,Bar
519,2025-05-19 19:30:00,40.742512,-73.980343,Bar,40.731226,-73.98888,Home (private)
51,2025-05-19 09:00:00,40.752918,-73.972256,Office,40.735005,-73.993261,Coffee Shop
51,2025-05-19 10:30:00,40.735005,-73.993261,Coffee Shop,40.71705,-73.958527,Thai Restaurant
51,2025-05-19 12:00:00,40.71705,-73.958527,Thai Restaurant,40.752918,-73.972256,Office
51,2025-05-19 13:00:00,40.752918,-73.972256,Office,40.721941,-73.996259,Bar
51,2025-05-19 17:30:00,40.721941,-73.996259,Bar,40.721941,-73.996259,Bar
51,2025-05-19 19:00:00,40.721941,-73.996259,Bar,40.78363,-73.957184,Residential Building (Apartment / Condo)
51,2025-05-19 20:30:00,40.78363,-73.957184,Residential Building (Apartment / Condo),40.671891,-73.98888,Home (private)
520,2025-05-19 07:00:00,40.762959,-73.915591,Gym / Fitness Center,40.735925,-73.88307,Coffee Shop
520,2025-05-19 08:15:00,40.735925,-73.88307,Coffee Shop,40.767589,-73.791017,Japanese Restaurant
520,2025-05-19 10:30:00,40.767589,-73.791017,Japanese Restaurant,40.79162,-73.702011,Medical Center
520,2025-05-19 12:00:00,40.79162,-73.702011,Medical Center,40.776696,-73.921149,Event Space
520,2025-05-19 13:00:00,40.776696,-73.921149,Event Space,40.735925,-73.88307,Home (private)
520,2025-05-19 14:45:00,40.735925,-73.88307,Home (private),40.764427,-73.916099,Mexican Restaurant
520,2025-05-19 17:30:00,40.764427,-73.916099,Mexican Restaurant,40.760048,-73.919222,Bar
520,2025-05-19 19:30:00,40.760048,-73.919222,Bar,40.760048,-73.919222,Bar (second visit or different location)
520,2025-05-19 22:00:00,40.760048,-73.919222,Bar (second visit or different location),40.735925,-73.88307,Home (private)
521,2025-05-19 07:00:00,40.609568,-73.95832,Gym / Fitness Center,40.5993,-73.955929,Subway
521,2025-05-19 08:00:00,40.5993,-73.955929,Subway,40.752414,-73.975321,Office
521,2025-05-19 08:30:00,40.752414,-73.975321,Office,40.758424,-73.97069,Sandwich Place
521,2025-05-19 12:00:00,40.758424,-73.97069,Sandwich Place,40.752414,-73.975321,Office
521,2025-05-19 12:30:00,40.752414,-73.975321,Office,40.5993,-73.955929,Subway
521,2025-05-19 17:30:00,40.5993,-73.955929,Subway,40.596554,-73.950777,Neighborhood
521,2025-05-19 18:00:00,40.596554,-73.950777,Neighborhood,40.620381,-73.960685,Neighborhood
521,2025-05-19 18:30:00,40.620381,-73.960685,Neighborhood,40.599435,-73.951889,Sushi Restaurant
521,2025-05-19 19:30:00,40.599435,-73.951889,Sushi Restaurant,40.620381,-73.960685,Neighborhood Bar
521,2025-05-19 21:00:00,40.620381,-73.960685,Neighborhood Bar,40.620381,-73.960685,Neighborhood
521,2025-05-19 21:30:00,40.620381,-73.960685,Neighborhood,40.596554,-73.950777,Return Home
522,2025-05-19 07:00:00,40.862369,-74.227582,Gym / Fitness Center,40.862369,-74.227582,Home
522,2025-05-19 08:30:00,40.862369,-74.227582,Home,40.815557,-74.218784,Work (Office or Remote)
522,2025-05-19 09:15:00,40.815557,-74.218784,Work (Office or Remote),40.815557,-74.218784,American Restaurant
522,2025-05-19 12:30:00,40.815557,-74.218784,American Restaurant,40.815557,-74.218784,Work (Office or Remote)
522,2025-05-19 13:30:00,40.815557,-74.218784,Work (Office or Remote),40.839757,-74.207956,Coffee Shop
522,2025-05-19 16:30:00,40.839757,-74.207956,Coffee Shop,40.776535,-74.013449,Park
522,2025-05-19 17:00:00,40.776535,-74.013449,Park,40.838124,-74.207318,Pizza Place
522,2025-05-19 18:30:00,40.838124,-74.207318,Pizza Place,40.862369,-74.227582,Gym / Fitness Center
522,2025-05-19 20:00:00,40.862369,-74.227582,Gym / Fitness Center,40.862369,-74.227582,Home
523,2025-05-19 07:00:00,40.746827,-73.98582,Nail Salon,40.746827,-73.98582,Transportation
523,2025-05-19 07:30:00,40.746827,-73.98582,Transportation,40.749192,-73.989078,Office
523,2025-05-19 08:00:00,40.749192,-73.989078,Office,40.745515,-73.979453,Italian Restaurant
523,2025-05-19 12:00:00,40.745515,-73.979453,Italian Restaurant,40.749192,-73.989078,Office
523,2025-05-19 13:00:00,40.749192,-73.989078,Office,40.749258,-73.98937,Coffee Shop
523,2025-05-19 16:00:00,40.749258,-73.98937,Coffee Shop,40.749192,-73.989078,Office
523,2025-05-19 16:30:00,40.749192,-73.989078,Office,40.738143,-73.990702,Gym / Fitness Center
523,2025-05-19 17:30:00,40.738143,-73.990702,Gym / Fitness Center,40.75638,-73.990222,Burger Joint
523,2025-05-19 18:30:00,40.75638,-73.990222,Burger Joint,40.678555,-73.989755,Bar
523,2025-05-19 19:30:00,40.678555,-73.989755,Bar,40.749192,-73.989078,Return Home/Leisure
523,2025-05-19 21:00:00,40.749192,-73.989078,Return Home/Leisure,40.746827,-73.98582,Nail Salon
524,2025-05-19 06:30:00,40.835356,-73.860837,Gym / Fitness Center,40.765109,-73.916851,Café
524,2025-05-19 07:45:00,40.765109,-73.916851,Café,40.835727,-73.862331,School
524,2025-05-19 09:00:00,40.835727,-73.862331,School,40.779437,-73.95597,Pizza Place
